tag,model,seq_label,index,Event,cpitch,IC_idyom,H_idyom,stm_escape,ltm_escape,stm_exclusion,stm_update_exclusion,ltm_exclusion,ltm_update_exclusion,mixtures,b
m-both_se_esc-x_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,both,x2,3,B,62,1.1974158,1.2198203,x,x,False,False,False,False,True,7
m-both_se_esc-x_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,both,x2,4,C,64,0.64993566,1.1532989,x,x,False,False,False,False,True,7
m-both_se_esc-x_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,both,x2,5,A,60,0.04064342,0.20709929,x,x,False,False,False,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x2,1,B,62,1.5849625,1.5849624,c,c,True,False,False,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x2,2,A,60,1.9554883,1.5337918,c,c,True,False,False,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x2,3,B,62,1.6577654,1.1744077,c,c,True,False,False,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x2,4,C,64,0.66119206,1.1580861,c,c,True,False,False,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x2,5,A,60,0.040643066,0.20709892,c,c,True,False,False,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x2,1,B,62,1.5849625,1.5849624,c,c,False,False,True,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x2,2,A,60,2.2161007,1.4712088,c,c,False,False,True,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x2,3,B,62,1.326326,1.5153968,c,c,False,False,True,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x2,4,C,64,3.3783216,1.2549849,c,c,False,False,True,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x2,5,A,60,0.59462243,1.2506506,c,c,False,False,True,False,True,7
m-both_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,both,x2,1,B,62,1.5849625,1.5849624,c,c,False,True,False,False,True,7
m-both_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,both,x2,2,A,60,1.9554883,1.5337918,c,c,False,True,False,False,True,7
m-both_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,both,x2,3,B,62,1.6161108,1.1950468,c,c,False,True,False,False,True,7
m-both_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,both,x2,4,C,64,0.96154565,1.2924556,c,c,False,True,False,False,True,7
m-both_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,both,x2,5,A,60,0.04064333,0.20709918,c,c,False,True,False,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,both,x2,1,B,62,1.517339,1.5815828,c,c,False,False,False,True,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,both,x2,2,A,60,2.0821915,1.4985466,c,c,False,False,False,True,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,both,x2,3,B,62,1.9508617,1.1859876,c,c,False,False,False,True,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,both,x2,4,C,64,2.236919,1.3413582,c,c,False,False,False,True,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,both,x2,5,A,60,0.07480018,0.32873037,c,c,False,False,False,True,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x2,1,B,62,1.5849625,1.5849624,c,c,True,False,True,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x2,2,A,60,2.2161007,1.4712088,c,c,True,False,True,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x2,3,B,62,1.3905338,1.493902,c,c,True,False,True,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x2,4,C,64,2.5569608,1.4338411,c,c,True,False,True,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x2,5,A,60,0.58166593,1.239799,c,c,True,False,True,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x2,1,B,62,1.5849625,1.5849624,c,c,False,False,False,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x2,2,A,60,1.9913032,1.5446792,c,c,False,False,False,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x2,3,B,62,1.6016433,1.2087334,c,c,False,False,False,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x2,4,C,64,1.2001258,1.323478,c,c,False,False,False,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x2,5,A,60,0.041114572,0.20843823,c,c,False,False,False,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both+,x2,1,B,62,1.5849625,1.5849624,c,c,False,False,True,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both+,x2,2,A,60,2.2361913,1.4658704,c,c,False,False,True,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both+,x2,3,B,62,1.3152342,1.5184935,c,c,False,False,True,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both+,x2,4,C,64,3.4110312,1.2510183,c,c,False,False,True,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both+,x2,5,A,60,0.62003696,1.2697256,c,c,False,False,True,False,True,7
m-bothplus_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x2,1,B,62,1.5849625,1.5849624,c,c,True,False,False,False,True,7
m-bothplus_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x2,2,A,60,1.9913032,1.5446792,c,c,True,False,False,False,True,7
m-bothplus_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x2,3,B,62,1.6446991,1.1872911,c,c,True,False,False,False,True,7
m-bothplus_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x2,4,C,64,0.7986195,1.2177238,c,c,True,False,False,False,True,7
m-bothplus_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x2,5,A,60,0.041114394,0.20843801,c,c,True,False,False,False,True,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x2,1,B,62,1.5849625,1.5849626,c,c,False,False,False,False,False,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x2,2,A,60,2.321928,1.3709505,c,c,False,False,False,False,False,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x2,3,B,62,1.4150375,1.5612781,c,c,False,False,False,False,False,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x2,4,C,64,3.5235622,1.2142951,c,c,False,False,False,False,False,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x2,5,A,60,2.0,1.5,c,c,False,False,False,False,False,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x2,1,B,62,1.5849625,1.5849626,c,c,True,False,False,False,False,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x2,2,A,60,2.321928,1.3709505,c,c,True,False,False,False,False,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x2,3,B,62,1.5849625,1.5849626,c,c,True,False,False,False,False,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x2,4,C,64,2.807355,1.3787835,c,c,True,False,False,False,False,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x2,5,A,60,2.0,1.5,c,c,True,False,False,False,False,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm,x2,1,B,62,1.5849625,1.5849626,c,c,False,False,False,False,False,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm,x2,2,A,60,2.4780474,1.1249555,c,c,False,False,False,False,False,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm,x2,3,B,62,1.6520767,1.1433201,c,c,False,False,False,False,False,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm,x2,4,C,64,0.47275305,1.0181478,c,c,False,False,False,False,False,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm,x2,5,A,60,0.039926283,0.20645311,c,c,False,False,False,False,False,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both,x2,1,B,62,1.5849625,1.5849624,c,c,False,False,False,False,False,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both,x2,2,A,60,2.271029,1.3211241,c,c,False,False,False,False,False,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both,x2,3,B,62,1.56709,1.2085844,c,c,False,False,False,False,False,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both,x2,4,C,64,0.8538942,1.2820514,c,c,False,False,False,False,False,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both,x2,5,A,60,0.03992814,0.20645529,c,c,False,False,False,False,False,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both+,x2,1,B,62,1.5849625,1.5849624,c,c,False,False,False,False,False,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both+,x2,2,A,60,2.2719924,1.3603191,c,c,False,False,False,False,False,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both+,x2,3,B,62,1.5677228,1.2218626,c,c,False,False,False,False,False,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both+,x2,4,C,64,0.8631893,1.2881955,c,c,False,False,False,False,False,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both+,x2,5,A,60,0.03964165,0.20517203,c,c,False,False,False,False,False,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm+,x2,1,B,62,1.5849625,1.5849626,c,c,False,False,False,False,False,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm+,x2,2,A,60,2.4947646,1.1490314,c,c,False,False,False,False,False,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm+,x2,3,B,62,1.6563472,1.1529917,c,c,False,False,False,False,False,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm+,x2,4,C,64,0.47393113,1.0211191,c,c,False,False,False,False,False,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm+,x2,5,A,60,0.03963988,0.20516998,c,c,False,False,False,False,False,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both,x2,1,B,62,1.5849625,1.5849624,c,c,False,False,False,False,True,1
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both,x2,2,A,60,1.9736302,1.5510695,c,c,False,False,False,False,True,1
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both,x2,3,B,62,1.2723136,1.43556,c,c,False,False,False,False,True,1
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both,x2,4,C,64,1.5732867,1.3706474,c,c,False,False,False,False,True,1
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both,x2,5,A,60,0.06785672,0.3093033,c,c,False,False,False,False,True,1
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-1,both,x2,1,B,62,1.5849625,1.5849624,c,c,True,False,True,False,True,1
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-1,both,x2,2,A,60,2.0416822,1.5498159,c,c,True,False,True,False,True,1
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-1,both,x2,3,B,62,1.324743,1.5422629,c,c,True,False,True,False,True,1
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-1,both,x2,4,C,64,2.0793464,1.511342,c,c,True,False,True,False,True,1
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-1,both,x2,5,A,60,0.88801223,1.4461274,c,c,True,False,True,False,True,1
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both+,x2,1,B,62,1.5849625,1.5849624,c,c,False,False,False,False,True,1
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both+,x2,2,A,60,2.0035927,1.5524104,c,c,False,False,False,False,True,1
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both+,x2,3,B,62,1.2705864,1.44172,c,c,False,False,False,False,True,1
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both+,x2,4,C,64,1.683193,1.347717,c,c,False,False,False,False,True,1
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both+,x2,5,A,60,0.068686895,0.31140223,c,c,False,False,False,False,True,1
